9,___ ____ __ ___ ___ ____ ___ __ ___ _ __ _____ ___ ___? ,"ERP-IU ___ __ __ ____(____ __) _______ ____ __ ___ __
___ ______ __, ____, _____, _______ ___ __ _ _ __ __
_ __.",,,"1. ERP-IU __: 70
2. ___ __: 90
3. ______: 50
4. ____: 40
5. __ ____: 30
6. ____: 20
7. ____ __: 30
8. ____: 20
9. ____: 20
10. ____: 10
11. ____: 10","['2. ___ __']
_____ 1. ERP-IU ___ ___ 70___ __ __","___ ____ __ ___ ___ ____ ___ __ ___ _ __ ___ ___ ____:

1. **___ __**: ___ ___ ___ ___ ___ _ ___, ___ ____ __ ____.
2. **__**: ___ ___ ___ ___ ___ _ ___ __.
3. **____ __**: _ _, __ __ ___ ____ ____ _ _ __.
4. **__**: __ ___ __ __ _ ____.
5. **___**: ___ __ ___ _ __ ____.
6. **___**: _____ ____ __ ____ ___ ___ ____ ____ __.
7. **_____/___**: ___ __ ____ ___ ___ _ ____ ___ _ ____.","___ ____ __ ___ ___ ____ ___ __ ___ _ __ ___ ___ ____:

1. **___ __**: ___ ___ ___ ___ ___ _ ___, _______ __ ____.
2. **__**: ___ ___ ___ ___ ___ _ ___ __.
3. **____ __**: _ _, __ __ ___ ____ ____ _ _ __.
4. **__**: __ ___ __ __ _ ____.
5. **___**: ___ __ ___ _ __ ____.
6. **___**: _____ ____ __ ____ ___ ___ ____ ____ __.
7. **_____/___**: ___ __ ____ ___ ___ _ ____ ___ _ ____.","___ ____ __ ___ ___ ____ ___ __ ___ _ __ ___ ___ ____:

1. **___ __**: ___ ___ ___ ___ ___ _ ___, ___ ____ __ __.
2. **__**: ___ ___ ___ ___ _ ___ __.
3. **____ __**: _ _, __ __ __ ____ ____ __.
4. **__**: __ ___ __ __ _ __.
5. **___**: ___ __ ___ _ __ __.
6. **_ __**: _____ _ ___ __ ____ ___ ___ ____ _ __.
7. **__ ___/___**: ___ __ ____ ___ ___ _ ____ __.
8. **__ __ __**: _, __ ____ ___ ___ ___ _ __.

___ ____ ____ ___ ___ __ _____ ____ ___ _ ___ ____.",,
10,____ ___ __ ______.,,,,"1. ERP-IU __: 90  
2. ___ __: 70  
3. ______: 60  
4. ____: 50  
5. __ ____: 40  
6. ____: 30  
7. ____ __: 80  
8. ____: 50  
9. ____: 40  
10. ____: 30  
11. ____: 20  ","['1. ERP-IU __', '7. ____ __']","___ ____ ____ ___ __ ____ ___ ____ __ ____. ""___ ____ __ ___ ____.""__ _____.","____ ___ ERP-IU_ __ __ ____ ___ ___ _____ ___ _ __ _____. ____ _ ___ __ __ ___ _____ ___ _ __, ___ __ _ ____ ___ _ ___ ___.",____ ___ ERP-IU__ ___ ___ _____ ___ _ __ _____. _ ___ ____ __ ____ ____ __ ___ _ ___ _____. ____ __ ____ ___ ___ __ ____ ___ _ ____.,,
11,__ ___ ___ ___ ___ _ ___?,,,,"1. ERP-IU __: 90  
2. ___ __: 80  
3. ______: 70  
4. ____: 60  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 65  
8. ____: 55  
9. ____: 45  
10. ____: 35  
11. ____: 30  ","['1. ERP-IU __', '2. ___ __']","___ ____ ""_____"" ___ __ ___ ____ ____. _ ___ ____ ___ ___ _ _ ___ _____. ____ __ ____ ______ ___ _ ____. 

___, _____ ___ _____ __ ____ _____ ___ __ ____ ___.","___ ____ ""_____"" ___ __ ___ ____ ____. _ ___ ____ ___ ___ _ _ ___ _____. ____ __ ____ ______ _____ ___ ___ ___ _ ____. 

___, _____ ___ _____ __ ____ _____ ___ __ _____ ___.",__ ___ ___ ERP-IU__ ____ ___ ___ _ _ ___ ____ _____. ____ __ ____ ____ _____ ___ ___ ___ _ ____. _ ___ ____ ____ _____ ____ ____ __ ___ _ ___ ____ ____.,,
12,____ __ __ ___ __ _____.,20__ __ __,,,"1. ERP-IU __: 70
2. ___ __: 90
3. ______: 60
4. ____: 50
5. __ ____: 40
6. ____: 30
7. ____ __: 50
8. ____: 40
9. ____: 60
10. ____: 30
11. ____: 20",['2. ___ __'],"___ ____ ""____ __ __ __""_ __ ___ ____.",___ ____ ____ __ __ ___ __ ____ ___ ____.,"____ __ __ ___ ___ ____:

1. **______**: 20__ ___ __ _____.
2. **___**: ____ ____ ____ __, __ ____ __ _ __ _______.
3. **___**: __ _____ ____ ____ ___.
4. **___**: __ _____ ____ ____ ____ ___.

___ ___ ____ ____ ___ ___ _ ____.",,
13,__ __ ___ ___ ___ __ __,__ IMPORT ,,,"1. ERP-IU __: 40  
2. ___ __: 90  
3. ______: 70  
4. ____: 85  
5. __ ____: 50  
6. ____: 30  
7. ____ __: 60  
8. ____: 55  
9. ____: 45  
10. ____: 20  
11. ____: 25  ","['2. ___ __', '4. ____']","__ __ ___ ___ ___ __ ___ ___ ____:

1. **__ IMPORT __ __**: ___ __(__, __, __, __, __ _)_ ____ ___ __ ___ __ ___ _____.
2. **___ __ __**: (_______) ___ ____ ____ ______.
3. **__ __ ____**: ___ __ ___ __ (__ ____) ___ ____ __ __ ___ PC_ _____.
4. **__ __ __**: __ ___ 1__ __ ____, 2__ __ _____ ____ 3___ __ ___ _____. ___ ____ _ Sheet1 ___ _____ ___.
5. **__ ___**: __ ___ ____ [__ IMPORT] ____ (File __) ___ ____ __ ___ _____.
6. **__ __ _ __**: ___ ___ ___ _ (__) ___ __ __ IMPORT ___ ______.

_ ___ __ __ __ ___ ___ ____ _ ____.","__ __ ___ ___ _____ ___ ___ ____:

1. **__ IMPORT __ __**: ___ __(__, __, __, __, __ _)_ ____ ___ __ ___ __ ___ _____.
2. **___ __ __**: (_______) ___ ____ ____ ______.
3. **__ __ ____**: ___ __ ___ ___ __ (__ ____) ___ ____ __ __ ___ PC_ _____.
4. **__ __ __**: _____ __ ___ 1__ __ ____, 2__ __ _____ ____, 3___ __ ___ _____. ___ __ __ _ Sheet1 ___ _____ ___.
5. **__ IMPORT**: __ ___ ____ [__ IMPORT] ____ (File __) ___ ____ __ ___ _____.
6. **__ __ _ __**: ___ ___ ___ ___ _ (__) ___ __ __ IMPORT ___ ______. __ _ ___ ___ ____ (__)__ ___.

_ ___ __ __ __ ___ ___ ____ _ ____.","__ __ ___ ___ _____ ___ ___ ____:

1. **__ IMPORT __ __**: ERP-IU _____ ___ __(__, __, __, __, __ _)_ ___ _, ___ __ ___ __ ___ _____.

2. **___ __ __**: (_______) ___ ____ ____ ______.

3. **__ __ ____**: ___ __ ___ ___ __ (__ ____) ___ ____ __ __ ___ PC_ _____.

4. **__ __ __**: __ ___ 1__ __ ____, 2__ __ _____ ____, 3___ __ ___ _____. ___ ___ __ __ _ Sheet1 ___ ____ ___.

5. **__ ___**: __ ___ ____ [__ IMPORT] ____ (File __) ___ ____ __ ___ _____.

6. **__ __ _ __**: ___ ___ ___ ___ _, (__) ___ __ __ IMPORT ___ ______. __ _, ___ ___ ___ ___ __ __ ___ ____ __ _ (__)___.

_ ___ __ __ _ __ ___ ___ ____ _ ____.",,
14,__ __ __,,,,,,,,,,
15,___ __ ___ ___ ___ _ ___?,"______ ____ __ ___ (____ ____) ___ ____ __ ___ ______ ____
_____ ____ __ ___ __ __ __ __.",,,,,,,,,
16,___ ____ ____ ___ __ __ ___ ____ __ ____?,"CC ___ ______ _____ ___ __ Ô__ __Õ_ ÔYESÕ _ __
_ _ ___ ____ CC ___ ___ ____. _ ___ _____ _____
____ ____ CC(_____)___ ____ CC ___ ____. CC _ ___
__ ___ ___ __ __ ÔNOÕ_ _____. _ ___ ___ ______ __
___ __ _, ______ ____ ___ _ __, ____ __ __ ___ _
_ __ ___ _____ CC ___ ___ __ __ ____.",,,,,,,,,
17,___ ____ ____ __ __ ____ __ ___ ____ __ ___ ___ _____? ,____ ____: _____ _____ __ _____ ____.,,,,,,,,,
18,______ ____ __ __ _________ ___ ___ _____?,"_ NO: _____ ____ __ ___
_ YES: _____ ____ __ __",,,,,,,,,
19,______ ____ __ __ _____ _____ _______ ___ _____?,"_ Ô____Õ_ [______]____ ___ ___ ____ __ __ ____.
_ Ô__Õ_ [______]-[______]___ _____ ____.
_ _,
Ô__Õ___ Ô____Õ_ __ 2 __ Ò1Ó_ _____ [______] ___
_ ___ ___ ___ ____.",,,,,,,,,
20,_____ ___ __ __ ____ _____ __ ___ __ ___ ___ ____ ___?,,,,,,,,,,
21,,,,,,,,,,,
22,,,,,,,,,,,
23,,,,,,,,,,,
24,,,,,,,,,,,
25,,,,,,,,,,,
,,,,,,,,,,,
_____ _ __,,,,,,,,,,,
1,Full text vs splitted texts,Full Text,__ __ __ (__ _ ___ __ __),,Full Text,__ __ __ (__ _ ___ __ __),,,,,
,,,__ ___ __ __ __ __ __,,,__ ___ __ __ __ __ __,,,,,
,,Splitted Text,___ ___ ______ _ _ ___? __ __ ___ ____ ___ _ ___?,,Splitted Text,___ ___ ______ _ _ ___? __ __ ___ ____ ___ _ ___?,_______ ___ ___ ___ __ _ __ __,,,,
,,,__ ____ ___ __ ___?,,,__ ____ ___ __ ___?,,,,,
2,Exception handling,"__, ___ specific __ __, general_ _____? ____ ___ __ ____ ___ ___?",,,"__, ___ specific __ __, general_ _____? ____ ___ __ ____ ___ ___?",,,,,,
3,__ __,"____ _____ ___ ___ _, ____ __ _____ ____ _",,,"____ _____ ___ ___ _, ____ __ _____ ____ _",,,,,,
4,"__, _",____ _____ ___ (__ __) __ _,,,____ _____ ___ (__ __) __ _,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
__,__ __,,,,,,,,,,
,____ _____ ___ (___ __) - dynamic__ __ ___ __ __ _,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,"gpt models, o series models",,,,,,,,,,
__ __,"chatgpt(gpt-4o, o1, o3-mini, o3-mini-high, gpt-4o-mini)","__, ___, latency",https://platform.openai.com/docs/guides/model-selection,,,,,,,,
,"temperature, max tokens",,,,,,,,,,
,top p,,,,,,,,,,
,,,,,,,,,,,
4o-mini api,This model's maximum context length is 128000 tokens,,,,,,,,,,
,,,,,,,,,,,
,____ hallucination _ ___.. ,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,python,,,,,,,,
,,,_____ __ __,,,,,,,,
,,,__ __ __ wsgi __ asgi ,,,,,,,,
,,,__ x configuration,,,,,,,,
,,,front: viewapp ___ ___ ___ _ _ ____,,,,,,,,
,,,,,,,,,,,
,,,___ __ __,,,,,,,,
,,,static resource (_ __ __ __),,,,,,,,
,,,___ __,,,,,,,,
,,,_____,,,,,,,,
,,,,,,,,,,,
,,,____,,,,,,,,
